wavelength,intensity
1.86E+02,-0.242
1.87E+02,2.53
1.87E+02,-0.0109
1.88E+02,-0.0128
1.88E+02,-0.0133
1.88E+02,-0.0146
1.89E+02,-0.0152
1.89E+02,-0.0136
1.90E+02,-0.0104
1.90E+02,-0.00535
1.91E+02,-0.008
1.91E+02,-0.0125
1.92E+02,0.00421
1.92E+02,-0.00641
1.93E+02,0.000761
1.93E+02,0.00262
1.94E+02,0.00474
1.94E+02,0.00925
1.95E+02,0.0114
1.95E+02,0.0204
1.95E+02,0.018
1.96E+02,0.0196
1.96E+02,0.0145
1.97E+02,0.023
1.97E+02,0.0254
1.98E+02,0.0235
1.98E+02,0.0212
1.99E+02,0.0346
1.99E+02,0.0299
2.00E+02,0.0288
2.00E+02,0.0291
2.01E+02,0.032
2.01E+02,0.0288
2.01E+02,0.0354
2.02E+02,0.0333
2.02E+02,0.0328
2.03E+02,0.0349
2.03E+02,0.036
2.04E+02,0.0328
2.04E+02,0.0301
2.05E+02,0.0294
2.05E+02,0.0383
2.06E+02,0.0288
2.06E+02,0.0304
2.07E+02,0.0317
2.07E+02,0.0341
2.08E+02,0.036
2.08E+02,0.037
2.08E+02,0.0341
2.09E+02,0.0299
2.09E+02,0.0312
2.10E+02,0.0272
2.10E+02,0.0294
2.11E+02,0.0175
2.11E+02,0.0291
2.12E+02,0.0291
2.12E+02,0.032
2.13E+02,0.0389
2.13E+02,0.037
2.14E+02,0.0307
2.14E+02,0.0259
2.14E+02,0.018
2.15E+02,0.0278
2.15E+02,0.0251
2.16E+02,0.0278
2.16E+02,0.0333
2.17E+02,0.0294
2.17E+02,0.0301
2.18E+02,0.0299
2.18E+02,0.0301
2.19E+02,0.0227
2.19E+02,0.0272
2.20E+02,0.0296
2.20E+02,0.0307
2.20E+02,0.0275
2.21E+02,0.0291
2.21E+02,0.0304
2.22E+02,0.0304
2.22E+02,0.0309
2.23E+02,0.0294
2.23E+02,0.0275
2.24E+02,0.0283
2.24E+02,0.0325
2.25E+02,0.0323
2.25E+02,0.0389
2.26E+02,0.0272
2.26E+02,0.0294
2.26E+02,0.0299
2.27E+02,0.0312
2.27E+02,0.0309
2.28E+02,0.0331
2.28E+02,0.0272
2.29E+02,0.0333
2.29E+02,0.036
2.30E+02,0.036
2.30E+02,0.0307
2.31E+02,0.0331
2.31E+02,0.0264
2.32E+02,0.0362
2.32E+02,0.0331
2.32E+02,0.0394
2.33E+02,0.0323
2.33E+02,0.0309
2.34E+02,0.0286
2.34E+02,0.0259
2.35E+02,0.0286
2.35E+02,0.0333
2.36E+02,0.0312
2.36E+02,0.0315
2.37E+02,0.037
2.37E+02,0.0283
2.37E+02,0.0328
2.38E+02,0.0312
2.38E+02,0.0346
2.39E+02,0.0331
2.39E+02,0.0346
2.40E+02,0.032
2.40E+02,0.0349
2.41E+02,0.0389
2.41E+02,0.0323
2.42E+02,0.0251
2.42E+02,0.0238
2.43E+02,0.0357
2.43E+02,0.0383
2.43E+02,0.0312
2.44E+02,0.0346
2.44E+02,0.0344
2.45E+02,0.0346
2.45E+02,0.0349
2.46E+02,0.0259
2.46E+02,0.0373
2.47E+02,0.0296
2.47E+02,0.0367
2.48E+02,0.0362
2.48E+02,0.0286
2.49E+02,0.0259
2.49E+02,0.0251
2.49E+02,0.0336
2.50E+02,0.0317
2.50E+02,0.0389
2.51E+02,0.0323
2.51E+02,0.0309
2.52E+02,0.0331
2.52E+02,0.0294
2.53E+02,0.0325
2.53E+02,0.0328
2.54E+02,0.0249
2.54E+02,0.027
2.54E+02,0.0309
2.55E+02,0.0283
2.55E+02,0.0331
2.56E+02,0.0344
2.56E+02,0.0296
2.57E+02,0.0344
2.57E+02,0.0315
2.58E+02,0.0365
2.58E+02,0.0323
2.59E+02,0.0346
2.59E+02,0.0307
2.60E+02,0.032
2.60E+02,0.0286
2.60E+02,0.028
2.61E+02,0.0357
2.61E+02,0.0283
2.62E+02,0.036
2.62E+02,0.0336
2.63E+02,0.0338
2.63E+02,0.0357
2.64E+02,0.0283
2.64E+02,0.0399
2.65E+02,0.0357
2.65E+02,0.0283
2.65E+02,0.0309
2.66E+02,0.0331
2.66E+02,0.0288
2.67E+02,0.032
2.67E+02,0.0304
2.68E+02,0.0328
2.68E+02,0.027
2.69E+02,0.0301
2.69E+02,0.0296
2.70E+02,0.0278
2.70E+02,0.0341
2.70E+02,0.0381
2.71E+02,0.0275
2.71E+02,0.0362
2.72E+02,0.0349
2.72E+02,0.0418
2.73E+02,0.0341
2.73E+02,0.0341
2.74E+02,0.0354
2.74E+02,0.0309
2.75E+02,0.0344
2.75E+02,0.0344
2.76E+02,0.0381
2.76E+02,0.037
2.76E+02,0.037
2.77E+02,0.0344
2.77E+02,0.0307
2.78E+02,0.0367
2.78E+02,0.0331
2.79E+02,0.0262
2.79E+02,0.0333
2.80E+02,0.0352
2.80E+02,0.0299
2.81E+02,0.0323
2.81E+02,0.0346
2.81E+02,0.0365
2.82E+02,0.0301
2.82E+02,0.0254
2.83E+02,0.0333
2.83E+02,0.0272
2.84E+02,0.0249
2.84E+02,0.0396
2.85E+02,0.0309
2.85E+02,0.0354
2.86E+02,0.0294
2.86E+02,0.0391
2.86E+02,0.036
2.87E+02,0.0286
2.87E+02,0.0333
2.88E+02,0.0352
2.88E+02,0.0352
2.89E+02,0.0404
2.89E+02,0.0325
2.90E+02,0.0323
2.90E+02,0.0286
2.91E+02,0.0439
2.91E+02,0.0402
2.91E+02,0.032
2.92E+02,0.0291
2.92E+02,0.0288
2.93E+02,0.0249
2.93E+02,0.0283
2.94E+02,0.0328
2.94E+02,0.0344
2.95E+02,0.0328
2.95E+02,0.0354
2.96E+02,0.0336
2.96E+02,0.0336
2.96E+02,0.0317
